language,budget,method,f1_mean,f1_std,acc_mean,acc_std,n,f1_ci95,acc_ci95,ci_method
hi,50,dora,0.22108800000000003,0.04576077276445406,0.33346633333333336,0.004825062106681451,3,0.11367606132321696,0.011986118738657073,two-sided t interval; df=2; t*=4.302652729
hi,1000,lora,0.19936733333333334,0.03475822678637868,0.33359933333333336,0.005394433272674113,3,0.0863442219385738,0.013400515123836334,two-sided t interval; df=2; t*=4.302652729
hi,2000,dora,0.45058166666666666,0.0621433093287872,0.4855623333333334,0.031212266888730356,3,0.15437253820971686,0.0775355692340056,two-sided t interval; df=2; t*=4.302652729
hi,2000,ia3,0.4900603333333333,0.07895319834771315,0.5186293333333333,0.054402519944698635,3,0.1961306174446949,0.1351433513853353,two-sided t interval; df=2; t*=4.302652729
hi,2000,lora,0.48844233333333337,0.022157192000191114,0.49514299999999994,0.012227168396648528,3,0.055041516224580006,0.03037397011674571,two-sided t interval; df=2; t*=4.302652729
hi,20000,dora,0.6661593333333333,0.010214086465922098,0.6657353333333332,0.01167664131218102,3,0.02537319737665608,0.029006385025118226,two-sided t interval; df=2; t*=4.302652729
hi,20000,ia3,0.6699713333333334,0.015662719123234446,0.668463,0.015456739015717397,3,0.03890835123580246,0.038396668282938105,two-sided t interval; df=2; t*=4.302652729
hi,20000,lora,0.6669946666666666,0.012544294971553084,0.6661343333333333,0.012749606673671697,3,0.031161756200727107,0.03167177874253477,two-sided t interval; df=2; t*=4.302652729
te,50,dora,0.20228766666666664,0.027652658576226136,0.3339986666666667,0.005843926790552141,3,0.06869301198739418,0.014517118922589967,two-sided t interval; df=2; t*=4.302652729
te,50,ia3,0.166667,0.0,0.333333,0.0,3,0.0,0.0,two-sided t interval; df=2; t*=4.302652729
te,50,lora,0.20262333333333335,0.028444554880210953,0.3347306666666667,0.00449431655909254,3,0.0706601914595759,0.011164501251041061,two-sided t interval; df=2; t*=4.302652729
te,100,dora,0.203099,0.06310207502134935,0.33732500000000004,0.00691434682381495,3,0.15675424422292802,0.01717618969416798,two-sided t interval; df=2; t*=4.302652729
te,100,ia3,0.20317233333333337,0.06322909208057106,0.34111766666666665,0.013483438186654512,3,0.15706977208972137,0.03349471727768865,two-sided t interval; df=2; t*=4.302652729
te,100,lora,0.20325033333333334,0.06336419204356145,0.33745833333333336,0.007145286931490816,3,0.15740537900258336,0.017749876724701352,two-sided t interval; df=2; t*=4.302652729
te,500,dora,0.276529,0.05581464076745456,0.35681999999999997,0.013714963324777802,3,0.13865125397408015,0.03406985760441874,two-sided t interval; df=2; t*=4.302652729
te,500,ia3,0.3538833333333333,0.04444977811343196,0.3986693333333333,0.021978460030978822,3,0.11041937007127726,0.0545975213996417,two-sided t interval; df=2; t*=4.302652729
te,500,lora,0.2897383333333334,0.07023617696268307,0.3586826666666667,0.019426041936877744,3,0.17447633589177944,0.04825696335703574,two-sided t interval; df=2; t*=4.302652729
te,1000,dora,0.205383,0.06243572737623867,0.33819,0.007564753333718153,3,0.1550989449088609,0.01879188903310501,two-sided t interval; df=2; t*=4.302652729
te,1000,ia3,0.26348900000000003,0.08334527420316043,0.36979366666666663,0.032927798610495274,3,0.2070411387081791,0.08179718627900351,two-sided t interval; df=2; t*=4.302652729
te,1000,lora,0.20494733333333334,0.06163715881133178,0.33792399999999995,0.007270874569128516,3,0.1531151906217029,0.018061853711432457,two-sided t interval; df=2; t*=4.302652729
te,2000,dora,0.31787533333333334,0.05753025891071005,0.3739186666666667,0.014671113602359332,3,0.14291308570196185,0.03644506656664583,two-sided t interval; df=2; t*=4.302652729
te,2000,ia3,0.401012,0.05873061746653105,0.45116433333333333,0.01905140048220427,3,0.14589494165757957,0.04732630239125847,two-sided t interval; df=2; t*=4.302652729
te,2000,lora,0.24264933333333336,0.08268763531105078,0.35854933333333333,0.029085037344540807,3,0.20540747313586036,0.07225123810265535,two-sided t interval; df=2; t*=4.302652729
te,20000,dora,0.6276183333333333,0.009555317960870446,0.62841,0.00948958523856548,3,0.023736725690228937,0.0235734365558836,two-sided t interval; df=2; t*=4.302652729
te,20000,ia3,0.626177,0.009023829176131317,0.6262146666666667,0.006989916046229251,3,0.022416434356916086,0.017363914049382295,two-sided t interval; df=2; t*=4.302652729
te,20000,lora,0.6279756666666666,0.010076706274042798,0.6280770000000001,0.01043360421906064,3,0.02503192606122066,0.025918509705531247,two-sided t interval; df=2; t*=4.302652729
