method,language,budget,f1_mean,f1_std,acc_mean,acc_std,n,f1_ci95,acc_ci95,ci_method
dora,hi,50,0.22108800000000003,0.04576077276445406,0.33346633333333336,0.004825062106681451,3,0.11367606132321696,0.011986118738657072,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,2000,0.5424736666666666,0.028239160581244833,0.5532933333333333,0.02008738948527992,3,0.07014996373582452,0.04989984174230905,two-sided t interval; df=2; t*=4.302652729
ia3,hi,2000,0.4900603333333333,0.07895319834771315,0.5186293333333333,0.054402519944698635,3,0.1961306174446949,0.1351433513853353,two-sided t interval; df=2; t*=4.302652729
lora,hi,2000,0.48844233333333337,0.022157192000191114,0.49514299999999994,0.012227168396648528,3,0.05504151622458001,0.030373970116745707,two-sided t interval; df=2; t*=4.302652729
dora,hi,20000,0.6661593333333333,0.010214086465922098,0.6657353333333332,0.01167664131218102,3,0.02537319737665608,0.029006385025118226,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,20000,0.6913026666666667,0.014780370980910304,0.6903526666666666,0.014985602101127992,3,0.03671647694094401,0.037226299306212726,two-sided t interval; df=2; t*=4.302652729
ia3,hi,20000,0.6699713333333334,0.015662719123234446,0.668463,0.015456739015717397,3,0.03890835123580246,0.038396668282938105,two-sided t interval; df=2; t*=4.302652729
lora,hi,20000,0.6669946666666666,0.012544294971553084,0.6661343333333333,0.012749606673671697,3,0.031161756200727107,0.03167177874253477,two-sided t interval; df=2; t*=4.302652729
dora,te,50,0.20228766666666664,0.027652658576226136,0.3339986666666667,0.005843926790552141,3,0.06869301198739418,0.014517118922589969,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,50,0.166667,0.0,0.333333,0.0,3,0.0,0.0,two-sided t interval; df=2; t*=4.302652729
ia3,te,50,0.166667,0.0,0.333333,0.0,3,0.0,0.0,two-sided t interval; df=2; t*=4.302652729
lora,te,50,0.20262333333333335,0.028444554880210953,0.3347306666666667,0.00449431655909254,3,0.0706601914595759,0.011164501251041061,two-sided t interval; df=2; t*=4.302652729
dora,te,100,0.203099,0.06310207502134935,0.33732500000000004,0.00691434682381495,3,0.15675424422292805,0.01717618969416798,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,100,0.27541733333333335,0.007063455905810794,0.34810366666666664,0.008988633118185096,3,0.01754659718785381,0.02232900250208216,two-sided t interval; df=2; t*=4.302652729
ia3,te,100,0.20317233333333337,0.06322909208057106,0.34111766666666665,0.013483438186654512,3,0.15706977208972137,0.03349471727768865,two-sided t interval; df=2; t*=4.302652729
lora,te,100,0.20325033333333334,0.06336419204356145,0.33745833333333336,0.007145286931490816,3,0.1574053790025834,0.017749876724701352,two-sided t interval; df=2; t*=4.302652729
dora,te,500,0.276529,0.05581464076745456,0.35681999999999997,0.013714963324777802,3,0.13865125397408015,0.03406985760441873,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,500,0.4060426666666667,0.01953136824017544,0.414504,0.017270132107195958,3,0.04851860839905123,0.042901386446922846,two-sided t interval; df=2; t*=4.302652729
ia3,te,500,0.3538833333333333,0.04444977811343196,0.3986693333333333,0.021978460030978822,3,0.11041937007127726,0.05459752139964169,two-sided t interval; df=2; t*=4.302652729
lora,te,500,0.2897383333333334,0.07023617696268307,0.3586826666666667,0.019426041936877744,3,0.1744763358917794,0.04825696335703574,two-sided t interval; df=2; t*=4.302652729
dora,te,1000,0.205383,0.06243572737623867,0.33819,0.007564753333718153,3,0.1550989449088609,0.018791889033105014,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,1000,0.2577156666666667,0.07547128915245407,0.3647373333333333,0.028408062875411526,3,0.1874810755053682,0.07056954029429206,two-sided t interval; df=2; t*=4.302652729
ia3,te,1000,0.26348900000000003,0.08334527420316043,0.36979366666666663,0.032927798610495274,3,0.2070411387081791,0.0817971862790035,two-sided t interval; df=2; t*=4.302652729
lora,te,1000,0.20494733333333334,0.06163715881133178,0.33792399999999995,0.007270874569128516,3,0.1531151906217029,0.018061853711432457,two-sided t interval; df=2; t*=4.302652729
dora,te,2000,0.31787533333333334,0.05753025891071005,0.3739186666666667,0.014671113602359332,3,0.14291308570196185,0.03644506656664583,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,2000,0.475242,0.057393108131551816,0.4918826666666667,0.05145273075681532,3,0.1425723842793183,0.12781566882327736,two-sided t interval; df=2; t*=4.302652729
ia3,te,2000,0.401012,0.05873061746653105,0.45116433333333333,0.01905140048220427,3,0.14589494165757955,0.04732630239125847,two-sided t interval; df=2; t*=4.302652729
lora,te,2000,0.24264933333333336,0.08268763531105078,0.35854933333333333,0.029085037344540807,3,0.20540747313586036,0.07225123810265535,two-sided t interval; df=2; t*=4.302652729
dora,te,20000,0.6276183333333333,0.009555317960870446,0.62841,0.00948958523856548,3,0.023736725690228937,0.0235734365558836,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,te,20000,0.65394,0.007689129209474893,0.6535596666666666,0.007884211395779122,3,0.019100855836450485,0.01958546685225511,two-sided t interval; df=2; t*=4.302652729
ia3,te,20000,0.626177,0.009023829176131317,0.6262146666666667,0.006989916046229251,3,0.022416434356916086,0.017363914049382295,two-sided t interval; df=2; t*=4.302652729
lora,te,20000,0.6279756666666666,0.010076706274042798,0.6280770000000001,0.01043360421906064,3,0.025031926061220663,0.02591850970553125,two-sided t interval; df=2; t*=4.302652729
